2026-05-06T13:41:58Z,fts-test-tc-agent-1,77.27,775526810,32212254720,2.41,623000000,480000000,7710000,5820000,148
2026-05-06T13:41:58Z,fts-test-cd-agent-1,16.11,3332894622,32212254720,10.35,1270000000,528000000,2560000,23900000,93
2026-05-06T13:41:58Z,fts-test-rd-hds-1,10.67,1984274891,32212254720,6.16,516000000,139000000,12600000,14400000000,87
2026-05-06T13:41:58Z,fts-test-gpas-db-1,1.89,487273267,32212254720,1.51,26300000,22800000,135000000,5220000000,42
2026-05-06T13:41:58Z,fts-test-gics-1,0.10,1944546443,32212254720,6.04,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:41:58Z,fts-test-gics-db-1,0.35,671403213,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:41:58Z,fts-test-keycloak-1,3.02,486014976,32212254720,1.51,313000,581000,354000000,1070000000,67
2026-05-06T13:41:58Z,fts-test-cd-hds-1,7.85,3766686319,32212254720,11.69,12100000000,3470000000,23900000000,189000000000,102
2026-05-06T13:41:58Z,fts-test-keystore-1,1.52,187904819,32212254720,0.58,246000000,140000000,18400000,9530000000,6
2026-05-06T13:42:03Z,fts-test-gpas-1,2.71,1651414925,32212254720,5.13,62300000,71100000,5030000,1450000000,136
2026-05-06T13:42:03Z,fts-test-rd-agent-1,10.68,614780109,32212254720,1.91,648000000,541000000,385000,18200000,79
2026-05-06T13:42:03Z,fts-test-tc-agent-1,79.88,775526810,32212254720,2.41,623000000,480000000,7710000,5860000,148
2026-05-06T13:42:03Z,fts-test-cd-agent-1,89.65,3332894622,32212254720,10.35,1270000000,529000000,2560000,23900000,93
2026-05-06T13:42:03Z,fts-test-rd-hds-1,24.15,1985348633,32212254720,6.16,517000000,139000000,12600000,14400000000,87
2026-05-06T13:42:03Z,fts-test-gpas-db-1,1.38,487273267,32212254720,1.51,26400000,22900000,135000000,5230000000,42
2026-05-06T13:42:03Z,fts-test-gics-1,22.72,1944546443,32212254720,6.04,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:03Z,fts-test-gics-db-1,2.93,671403213,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:03Z,fts-test-keycloak-1,0.15,486014976,32212254720,1.51,313000,581000,354000000,1070000000,67
2026-05-06T13:42:03Z,fts-test-cd-hds-1,34.47,3767760060,32212254720,11.70,12100000000,3470000000,24000000000,189000000000,102
2026-05-06T13:42:03Z,fts-test-keystore-1,2.06,188219392,32212254720,0.58,247000000,140000000,18400000,9530000000,6
2026-05-06T13:42:07Z,fts-test-gpas-1,23.01,1651414925,32212254720,5.13,62400000,71300000,5030000,1450000000,136
2026-05-06T13:42:07Z,fts-test-rd-agent-1,4.54,614780109,32212254720,1.91,649000000,542000000,385000,18200000,79
2026-05-06T13:42:07Z,fts-test-tc-agent-1,63.45,775631667,32212254720,2.41,624000000,481000000,7710000,5860000,148
2026-05-06T13:42:07Z,fts-test-cd-agent-1,13.41,3332894622,32212254720,10.35,1280000000,530000000,2560000,23900000,93
2026-05-06T13:42:07Z,fts-test-rd-hds-1,5.72,1986422374,32212254720,6.17,518000000,139000000,12600000,14500000000,87
2026-05-06T13:42:07Z,fts-test-gpas-db-1,3.73,487273267,32212254720,1.51,26500000,22900000,135000000,5250000000,42
2026-05-06T13:42:07Z,fts-test-gics-1,0.30,1944546443,32212254720,6.04,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:07Z,fts-test-gics-db-1,0.38,671403213,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:07Z,fts-test-keycloak-1,0.13,486014976,32212254720,1.51,313000,581000,354000000,1070000000,68
2026-05-06T13:42:07Z,fts-test-cd-hds-1,6.50,3772055028,32212254720,11.71,12100000000,3480000000,24000000000,189000000000,102
2026-05-06T13:42:07Z,fts-test-keystore-1,1.41,188324250,32212254720,0.58,247000000,140000000,18400000,9530000000,6
2026-05-06T13:42:11Z,fts-test-gpas-1,3.36,1651414925,32212254720,5.13,62600000,71400000,5030000,1450000000,136
2026-05-06T13:42:11Z,fts-test-rd-agent-1,4.32,614884966,32212254720,1.91,651000000,544000000,385000,18200000,80
2026-05-06T13:42:11Z,fts-test-tc-agent-1,64.17,775526810,32212254720,2.41,624000000,482000000,7710000,5860000,148
2026-05-06T13:42:11Z,fts-test-cd-agent-1,13.55,3332894622,32212254720,10.35,1280000000,532000000,2560000,24000000,93
2026-05-06T13:42:11Z,fts-test-rd-hds-1,11.08,1969242505,32212254720,6.11,520000000,140000000,12600000,14600000000,87
2026-05-06T13:42:11Z,fts-test-gpas-db-1,2.01,487273267,32212254720,1.51,26500000,23000000,135000000,5260000000,42
2026-05-06T13:42:11Z,fts-test-gics-1,3.20,1944546443,32212254720,6.04,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:11Z,fts-test-gics-db-1,0.35,671403213,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:11Z,fts-test-keycloak-1,0.17,486014976,32212254720,1.51,313000,581000,354000000,1070000000,68
2026-05-06T13:42:11Z,fts-test-cd-hds-1,8.85,3772055028,32212254720,11.71,12100000000,3480000000,24000000000,189000000000,102
2026-05-06T13:42:11Z,fts-test-keystore-1,1.59,188638822,32212254720,0.59,248000000,141000000,18400000,9530000000,6
2026-05-06T13:42:15Z,fts-test-gpas-1,3.90,1651414925,32212254720,5.13,62700000,71600000,5030000,1450000000,136
2026-05-06T13:42:15Z,fts-test-rd-agent-1,4.44,614884966,32212254720,1.91,652000000,544000000,385000,18200000,79
2026-05-06T13:42:15Z,fts-test-tc-agent-1,59.45,775526810,32212254720,2.41,624000000,482000000,7710000,5860000,148
2026-05-06T13:42:15Z,fts-test-cd-agent-1,10.76,3332894622,32212254720,10.35,1280000000,533000000,2560000,24000000,93
2026-05-06T13:42:15Z,fts-test-rd-hds-1,9.33,1970316247,32212254720,6.12,521000000,140000000,12600000,14600000000,87
2026-05-06T13:42:15Z,fts-test-gpas-db-1,1.66,487273267,32212254720,1.51,26600000,23000000,135000000,5270000000,42
2026-05-06T13:42:15Z,fts-test-gics-1,0.09,1944546443,32212254720,6.04,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:15Z,fts-test-gics-db-1,0.36,671403213,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:15Z,fts-test-keycloak-1,0.16,486119834,32212254720,1.51,313000,581000,354000000,1070000000,68
2026-05-06T13:42:15Z,fts-test-cd-hds-1,8.08,3773128770,32212254720,11.72,12100000000,3480000000,24000000000,189000000000,102
2026-05-06T13:42:15Z,fts-test-keystore-1,3.53,188743680,32212254720,0.59,248000000,141000000,18400000,9530000000,6
2026-05-06T13:42:19Z,fts-test-gpas-1,2.70,1651414925,32212254720,5.13,62900000,71800000,5030000,1450000000,136
2026-05-06T13:42:19Z,fts-test-rd-agent-1,4.58,614780109,32212254720,1.91,654000000,546000000,385000,18200000,79
2026-05-06T13:42:19Z,fts-test-tc-agent-1,54.98,775526810,32212254720,2.41,625000000,483000000,7710000,5860000,148
2026-05-06T13:42:19Z,fts-test-cd-agent-1,10.84,3332894622,32212254720,10.35,1280000000,534000000,2560000,24000000,93
2026-05-06T13:42:19Z,fts-test-rd-hds-1,10.81,1970316247,32212254720,6.12,522000000,140000000,12600000,14600000000,87
2026-05-06T13:42:19Z,fts-test-gpas-db-1,1.74,487273267,32212254720,1.51,26700000,23100000,135000000,5280000000,42
2026-05-06T13:42:19Z,fts-test-gics-1,0.11,1944546443,32212254720,6.04,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:19Z,fts-test-gics-db-1,0.35,671403213,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:19Z,fts-test-keycloak-1,0.15,486119834,32212254720,1.51,313000,581000,354000000,1070000000,68
2026-05-06T13:42:19Z,fts-test-cd-hds-1,30.64,3772055028,32212254720,11.71,12100000000,3480000000,24000000000,189000000000,102
2026-05-06T13:42:19Z,fts-test-keystore-1,1.77,188953395,32212254720,0.59,248000000,141000000,18400000,9530000000,6
2026-05-06T13:42:24Z,fts-test-gpas-1,6.06,1650341183,32212254720,5.12,63100000,72000000,5030000,1450000000,136
2026-05-06T13:42:24Z,fts-test-rd-agent-1,4.30,614780109,32212254720,1.91,656000000,547000000,385000,18200000,79
2026-05-06T13:42:24Z,fts-test-tc-agent-1,62.59,775736525,32212254720,2.41,625000000,483000000,7710000,5860000,148
2026-05-06T13:42:24Z,fts-test-cd-agent-1,9.21,3332894622,32212254720,10.35,1280000000,535000000,2560000,24000000,93
2026-05-06T13:42:24Z,fts-test-rd-hds-1,32.60,1976758698,32212254720,6.14,524000000,141000000,12700000,14600000000,87
2026-05-06T13:42:24Z,fts-test-gpas-db-1,1.59,487273267,32212254720,1.51,26700000,23200000,135000000,5320000000,42
2026-05-06T13:42:24Z,fts-test-gics-1,23.25,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:24Z,fts-test-gics-db-1,0.29,671403213,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:24Z,fts-test-keycloak-1,0.14,486119834,32212254720,1.51,313000,581000,354000000,1070000000,68
2026-05-06T13:42:24Z,fts-test-cd-hds-1,6.00,3802119799,32212254720,11.81,12100000000,3490000000,24000000000,189000000000,102
2026-05-06T13:42:24Z,fts-test-keystore-1,1.85,189267968,32212254720,0.59,249000000,141000000,18400000,9530000000,6
2026-05-06T13:42:28Z,fts-test-gpas-1,26.68,1650341183,32212254720,5.13,63200000,72200000,5030000,1450000000,136
2026-05-06T13:42:28Z,fts-test-rd-agent-1,6.44,614780109,32212254720,1.91,657000000,548000000,385000,18200000,79
2026-05-06T13:42:28Z,fts-test-tc-agent-1,92.31,775526810,32212254720,2.41,626000000,484000000,7710000,5860000,148
2026-05-06T13:42:28Z,fts-test-cd-agent-1,19.13,3332894622,32212254720,10.35,1290000000,537000000,2560000,24000000,93
2026-05-06T13:42:28Z,fts-test-rd-hds-1,18.22,1948841411,32212254720,6.05,525000000,141000000,12700000,14700000000,87
2026-05-06T13:42:28Z,fts-test-gpas-db-1,2.04,487273267,32212254720,1.51,26800000,23200000,135000000,5330000000,42
2026-05-06T13:42:28Z,fts-test-gics-1,0.09,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:28Z,fts-test-gics-db-1,0.33,671088640,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:28Z,fts-test-keycloak-1,3.04,486119834,32212254720,1.51,313000,581000,354000000,1070000000,68
2026-05-06T13:42:28Z,fts-test-cd-hds-1,10.56,3805341024,32212254720,11.81,12100000000,3490000000,24000000000,189000000000,102
2026-05-06T13:42:28Z,fts-test-keystore-1,1.72,189792256,32212254720,0.59,249000000,141000000,18400000,9530000000,6
2026-05-06T13:42:32Z,fts-test-gpas-1,2.98,1650341183,32212254720,5.12,63400000,72300000,5030000,1450000000,136
2026-05-06T13:42:32Z,fts-test-rd-agent-1,3.57,614780109,32212254720,1.91,659000000,550000000,385000,18200000,79
2026-05-06T13:42:32Z,fts-test-tc-agent-1,50.58,775526810,32212254720,2.41,626000000,485000000,7710000,5890000,148
2026-05-06T13:42:32Z,fts-test-cd-agent-1,8.20,3332894622,32212254720,10.35,1290000000,538000000,2560000,24100000,93
2026-05-06T13:42:32Z,fts-test-rd-hds-1,14.70,1949915152,32212254720,6.05,526000000,142000000,12700000,14800000000,87
2026-05-06T13:42:32Z,fts-test-gpas-db-1,1.67,487587840,32212254720,1.51,26900000,23300000,135000000,5340000000,42
2026-05-06T13:42:32Z,fts-test-gics-1,0.29,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:32Z,fts-test-gics-db-1,0.40,671088640,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:32Z,fts-test-keycloak-1,0.17,486119834,32212254720,1.51,313000,581000,354000000,1070000000,68
2026-05-06T13:42:32Z,fts-test-cd-hds-1,5.11,3804267282,32212254720,11.81,12100000000,3490000000,24100000000,189000000000,101
2026-05-06T13:42:32Z,fts-test-keystore-1,1.74,189687398,32212254720,0.59,249000000,142000000,18400000,9530000000,6
2026-05-06T13:42:36Z,fts-test-gpas-1,2.98,1650341183,32212254720,5.12,63500000,72500000,5030000,1450000000,136
2026-05-06T13:42:36Z,fts-test-rd-agent-1,4.02,614884966,32212254720,1.91,661000000,552000000,385000,18200000,79
2026-05-06T13:42:36Z,fts-test-tc-agent-1,57.96,775526810,32212254720,2.41,627000000,485000000,7710000,5890000,148
2026-05-06T13:42:36Z,fts-test-cd-agent-1,6.68,3332894622,32212254720,10.35,1290000000,540000000,2560000,24100000,93
2026-05-06T13:42:36Z,fts-test-rd-hds-1,8.67,1953136378,32212254720,6.07,528000000,142000000,12700000,14800000000,87
2026-05-06T13:42:36Z,fts-test-gpas-db-1,3.37,487902413,32212254720,1.51,26900000,23300000,135000000,5350000000,43
2026-05-06T13:42:36Z,fts-test-gics-1,0.62,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:36Z,fts-test-gics-db-1,0.38,671088640,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:36Z,fts-test-keycloak-1,0.15,486014976,32212254720,1.51,313000,581000,354000000,1070000000,67
2026-05-06T13:42:36Z,fts-test-cd-hds-1,7.07,3805341024,32212254720,11.82,12100000000,3490000000,24100000000,189000000000,101
2026-05-06T13:42:36Z,fts-test-keystore-1,1.71,190106829,32212254720,0.59,250000000,142000000,18400000,9530000000,6
2026-05-06T13:42:40Z,fts-test-gpas-1,2.43,1650341183,32212254720,5.12,63700000,72700000,5030000,1450000000,136
2026-05-06T13:42:40Z,fts-test-rd-agent-1,7.65,615199539,32212254720,1.91,664000000,554000000,385000,18200000,79
2026-05-06T13:42:40Z,fts-test-tc-agent-1,77.38,775736525,32212254720,2.41,628000000,486000000,7710000,5890000,148
2026-05-06T13:42:40Z,fts-test-cd-agent-1,99.52,3332894622,32212254720,10.35,1300000000,541000000,2560000,24100000,93
2026-05-06T13:42:40Z,fts-test-rd-hds-1,26.10,1954210120,32212254720,6.07,530000000,142000000,12800000,14800000000,87
2026-05-06T13:42:40Z,fts-test-gpas-db-1,1.27,487273267,32212254720,1.51,27000000,23400000,135000000,5370000000,42
2026-05-06T13:42:40Z,fts-test-gics-1,0.09,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:40Z,fts-test-gics-db-1,0.30,671088640,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:40Z,fts-test-keycloak-1,0.14,486014976,32212254720,1.51,313000,581000,354000000,1070000000,67
2026-05-06T13:42:40Z,fts-test-cd-hds-1,58.15,3807488508,32212254720,11.82,12100000000,3500000000,24100000000,189000000000,101
2026-05-06T13:42:40Z,fts-test-keystore-1,29.76,190211686,32212254720,0.59,250000000,142000000,18500000,9830000000,6
2026-05-06T13:42:45Z,fts-test-gpas-1,3.46,1650341183,32212254720,5.12,63900000,72900000,5030000,1450000000,136
2026-05-06T13:42:45Z,fts-test-rd-agent-1,4.59,614884966,32212254720,1.91,666000000,556000000,385000,18200000,79
2026-05-06T13:42:45Z,fts-test-tc-agent-1,69.18,775526810,32212254720,2.41,628000000,487000000,7710000,5890000,148
2026-05-06T13:42:45Z,fts-test-cd-agent-1,12.18,3332894622,32212254720,10.35,1300000000,543000000,2560000,24100000,94
2026-05-06T13:42:45Z,fts-test-rd-hds-1,31.61,1954210120,32212254720,6.07,531000000,143000000,12800000,14800000000,87
2026-05-06T13:42:45Z,fts-test-gpas-db-1,1.92,487273267,32212254720,1.51,27100000,23500000,135000000,5380000000,42
2026-05-06T13:42:45Z,fts-test-gics-1,0.10,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:45Z,fts-test-gics-db-1,0.36,671088640,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:45Z,fts-test-keycloak-1,0.17,486014976,32212254720,1.51,313000,581000,354000000,1070000000,67
2026-05-06T13:42:45Z,fts-test-cd-hds-1,6.93,3806414766,32212254720,11.82,12100000000,3500000000,24100000000,189000000000,101
2026-05-06T13:42:45Z,fts-test-keystore-1,1.75,190316544,32212254720,0.59,251000000,142000000,18500000,9830000000,6
2026-05-06T13:42:49Z,fts-test-gpas-1,2.30,1650341183,32212254720,5.12,64000000,73100000,5030000,1450000000,136
2026-05-06T13:42:49Z,fts-test-rd-agent-1,3.97,614989824,32212254720,1.91,667000000,557000000,385000,18200000,79
2026-05-06T13:42:49Z,fts-test-tc-agent-1,50.55,775526810,32212254720,2.41,629000000,487000000,7710000,5890000,148
2026-05-06T13:42:49Z,fts-test-cd-agent-1,12.67,3333968364,32212254720,10.35,1300000000,544000000,2560000,24200000,97
2026-05-06T13:42:49Z,fts-test-rd-hds-1,7.82,1955283862,32212254720,6.07,533000000,143000000,12800000,14800000000,87
2026-05-06T13:42:49Z,fts-test-gpas-db-1,1.57,487378125,32212254720,1.51,27100000,23500000,135000000,5390000000,42
2026-05-06T13:42:49Z,fts-test-gics-1,22.16,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:49Z,fts-test-gics-db-1,0.41,671088640,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:49Z,fts-test-keycloak-1,0.17,486014976,32212254720,1.51,313000,581000,354000000,1070000000,67
2026-05-06T13:42:49Z,fts-test-cd-hds-1,5.97,3805341024,32212254720,11.82,12100000000,3500000000,24100000000,189000000000,101
2026-05-06T13:42:49Z,fts-test-keystore-1,1.69,190526259,32212254720,0.59,251000000,143000000,18500000,9830000000,6
2026-05-06T13:42:53Z,fts-test-gpas-1,29.77,1650341183,32212254720,5.13,64200000,73300000,5030000,1450000000,136
2026-05-06T13:42:53Z,fts-test-rd-agent-1,6.72,614989824,32212254720,1.91,669000000,558000000,385000,18200000,79
2026-05-06T13:42:53Z,fts-test-tc-agent-1,88.84,775526810,32212254720,2.41,629000000,488000000,7710000,5890000,148
2026-05-06T13:42:53Z,fts-test-cd-agent-1,65.02,3333968364,32212254720,10.35,1310000000,546000000,2560000,24200000,97
2026-05-06T13:42:53Z,fts-test-rd-hds-1,31.91,1956357603,32212254720,6.07,534000000,144000000,12800000,14800000000,86
2026-05-06T13:42:53Z,fts-test-gpas-db-1,1.59,487378125,32212254720,1.51,27200000,23600000,135000000,5400000000,42
2026-05-06T13:42:53Z,fts-test-gics-1,0.10,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:53Z,fts-test-gics-db-1,2.65,671088640,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:53Z,fts-test-keycloak-1,0.15,486014976,32212254720,1.51,313000,581000,354000000,1070000000,67
2026-05-06T13:42:53Z,fts-test-cd-hds-1,12.75,3806414766,32212254720,11.82,12100000000,3510000000,24200000000,189000000000,101
2026-05-06T13:42:53Z,fts-test-keystore-1,1.98,190840832,32212254720,0.59,251000000,143000000,18500000,9830000000,6
2026-05-06T13:42:57Z,fts-test-gpas-1,2.66,1650341183,32212254720,5.13,64300000,73400000,5030000,1450000000,136
2026-05-06T13:42:57Z,fts-test-rd-agent-1,4.83,614989824,32212254720,1.91,671000000,560000000,385000,18200000,79
2026-05-06T13:42:57Z,fts-test-tc-agent-1,66.46,775841382,32212254720,2.41,630000000,489000000,7710000,5890000,148
2026-05-06T13:42:57Z,fts-test-cd-agent-1,21.50,3333968364,32212254720,10.35,1310000000,547000000,2560000,24200000,97
2026-05-06T13:42:57Z,fts-test-rd-hds-1,9.15,1957431345,32212254720,6.08,536000000,144000000,12800000,14800000000,86
2026-05-06T13:42:57Z,fts-test-gpas-db-1,4.46,487378125,32212254720,1.51,27300000,23600000,135000000,5440000000,42
2026-05-06T13:42:57Z,fts-test-gics-1,0.10,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:42:57Z,fts-test-gics-db-1,0.36,671088640,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:42:57Z,fts-test-keycloak-1,0.14,486014976,32212254720,1.51,313000,581000,354000000,1070000000,67
2026-05-06T13:42:57Z,fts-test-cd-hds-1,15.66,3808562250,32212254720,11.82,12100000000,3510000000,24200000000,189000000000,101
2026-05-06T13:42:57Z,fts-test-keystore-1,1.80,190945690,32212254720,0.59,252000000,143000000,18500000,9830000000,6
2026-05-06T13:43:02Z,fts-test-gpas-1,2.56,1650341183,32212254720,5.12,64500000,73600000,5030000,1450000000,136
2026-05-06T13:43:02Z,fts-test-rd-agent-1,4.14,614989824,32212254720,1.91,673000000,561000000,385000,18300000,79
2026-05-06T13:43:02Z,fts-test-tc-agent-1,59.23,775526810,32212254720,2.41,630000000,490000000,7710000,5920000,148
2026-05-06T13:43:02Z,fts-test-cd-agent-1,13.60,3333968364,32212254720,10.35,1310000000,549000000,2560000,24200000,97
2026-05-06T13:43:02Z,fts-test-rd-hds-1,7.13,1959578829,32212254720,6.08,537000000,144000000,12900000,14800000000,86
2026-05-06T13:43:02Z,fts-test-gpas-db-1,1.51,487378125,32212254720,1.51,27300000,23700000,135000000,5450000000,42
2026-05-06T13:43:02Z,fts-test-gics-1,2.85,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:43:02Z,fts-test-gics-db-1,0.35,671088640,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:43:02Z,fts-test-keycloak-1,0.14,486014976,32212254720,1.51,313000,581000,354000000,1070000000,67
2026-05-06T13:43:02Z,fts-test-cd-hds-1,9.35,3813930959,32212254720,11.84,12100000000,3510000000,24200000000,189000000000,101
2026-05-06T13:43:02Z,fts-test-keystore-1,1.35,191365120,32212254720,0.59,252000000,143000000,18500000,9830000000,6
2026-05-06T13:43:06Z,fts-test-gpas-1,3.18,1650341183,32212254720,5.12,64600000,73800000,5030000,1450000000,136
2026-05-06T13:43:06Z,fts-test-rd-agent-1,4.05,614989824,32212254720,1.91,675000000,563000000,385000,18300000,79
2026-05-06T13:43:06Z,fts-test-tc-agent-1,54.75,775526810,32212254720,2.41,631000000,490000000,7710000,5920000,148
2026-05-06T13:43:06Z,fts-test-cd-agent-1,12.12,3333968364,32212254720,10.35,1320000000,550000000,2560000,24300000,95
2026-05-06T13:43:06Z,fts-test-rd-hds-1,9.85,1958505087,32212254720,6.08,539000000,145000000,12900000,15000000000,86
2026-05-06T13:43:06Z,fts-test-gpas-db-1,1.85,487378125,32212254720,1.51,27400000,23700000,135000000,5480000000,42
2026-05-06T13:43:06Z,fts-test-gics-1,0.12,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:43:06Z,fts-test-gics-db-1,0.35,671088640,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:43:06Z,fts-test-keycloak-1,0.24,486119834,32212254720,1.51,313000,581000,354000000,1070000000,68
2026-05-06T13:43:06Z,fts-test-cd-hds-1,8.07,3812857217,32212254720,11.84,12100000000,3520000000,24200000000,189000000000,102
2026-05-06T13:43:06Z,fts-test-keystore-1,1.80,191469978,32212254720,0.59,252000000,144000000,18500000,9830000000,6
2026-05-06T13:43:10Z,fts-test-gpas-1,3.79,1650341183,32212254720,5.12,64800000,74000000,5030000,1450000000,137
2026-05-06T13:43:10Z,fts-test-rd-agent-1,4.24,614989824,32212254720,1.91,676000000,564000000,385000,18300000,79
2026-05-06T13:43:10Z,fts-test-tc-agent-1,79.18,776994816,32212254720,2.41,631000000,491000000,7710000,5920000,148
2026-05-06T13:43:10Z,fts-test-cd-agent-1,17.33,3333968364,32212254720,10.35,1320000000,551000000,2560000,24300000,94
2026-05-06T13:43:10Z,fts-test-rd-hds-1,7.93,1962800054,32212254720,6.10,540000000,145000000,12900000,15000000000,86
2026-05-06T13:43:10Z,fts-test-gpas-db-1,2.27,489475277,32212254720,1.52,27500000,23800000,135000000,5490000000,42
2026-05-06T13:43:10Z,fts-test-gics-1,22.45,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:43:10Z,fts-test-gics-db-1,0.35,671088640,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:43:10Z,fts-test-keycloak-1,0.17,486119834,32212254720,1.51,313000,581000,354000000,1070000000,68
2026-05-06T13:43:10Z,fts-test-cd-hds-1,10.83,3811783475,32212254720,11.84,12100000000,3520000000,24200000000,189000000000,101
2026-05-06T13:43:10Z,fts-test-keystore-1,1.50,191784550,32212254720,0.60,253000000,144000000,18500000,9830000000,6
2026-05-06T13:43:14Z,fts-test-gpas-1,26.60,1650341183,32212254720,5.12,65000000,74100000,5030000,1450000000,136
2026-05-06T13:43:14Z,fts-test-rd-agent-1,6.02,614989824,32212254720,1.91,678000000,566000000,385000,18300000,79
2026-05-06T13:43:14Z,fts-test-tc-agent-1,56.39,776785101,32212254720,2.41,632000000,492000000,7710000,5920000,148
2026-05-06T13:43:14Z,fts-test-cd-agent-1,16.65,3333968364,32212254720,10.35,1320000000,553000000,2560000,24300000,94
2026-05-06T13:43:14Z,fts-test-rd-hds-1,17.59,1968168763,32212254720,6.11,541000000,146000000,12900000,15000000000,86
2026-05-06T13:43:14Z,fts-test-gpas-db-1,1.75,489475277,32212254720,1.52,27500000,23900000,135000000,5500000000,42
2026-05-06T13:43:14Z,fts-test-gics-1,0.09,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:43:14Z,fts-test-gics-db-1,2.40,671088640,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:43:14Z,fts-test-keycloak-1,0.13,486119834,32212254720,1.51,313000,581000,354000000,1070000000,68
2026-05-06T13:43:14Z,fts-test-cd-hds-1,5.99,3811783475,32212254720,11.84,12100000000,3520000000,24200000000,189000000000,101
2026-05-06T13:43:14Z,fts-test-keystore-1,3.97,192308838,32212254720,0.60,253000000,144000000,18500000,9830000000,6
2026-05-06T13:43:18Z,fts-test-gpas-1,2.30,1650341183,32212254720,5.12,65100000,74300000,5030000,1450000000,136
2026-05-06T13:43:18Z,fts-test-rd-agent-1,5.97,614989824,32212254720,1.91,680000000,567000000,385000,18300000,79
2026-05-06T13:43:18Z,fts-test-tc-agent-1,61.75,776785101,32212254720,2.41,632000000,492000000,7710000,5920000,148
2026-05-06T13:43:18Z,fts-test-cd-agent-1,74.61,3333968364,32212254720,10.35,1320000000,554000000,2560000,24300000,94
2026-05-06T13:43:18Z,fts-test-rd-hds-1,9.29,1972463731,32212254720,6.12,542000000,146000000,12900000,15000000000,86
2026-05-06T13:43:18Z,fts-test-gpas-db-1,1.39,489475277,32212254720,1.52,27600000,23900000,135000000,5540000000,42
2026-05-06T13:43:18Z,fts-test-gics-1,0.10,1943472701,32212254720,6.03,2770000000,1770000000,1520000000,3430000000,135
2026-05-06T13:43:18Z,fts-test-gics-db-1,0.32,671088640,32212254720,2.08,816000000,2350000000,711000000,8370000000,49
2026-05-06T13:43:18Z,fts-test-keycloak-1,4.41,486119834,32212254720,1.51,313000,581000,354000000,1070000000,68
2026-05-06T13:43:18Z,fts-test-cd-hds-1,31.89,3811783475,32212254720,11.84,12100000000,3530000000,24300000000,189000000000,101
2026-05-06T13:43:18Z,fts-test-keystore-1,1.99,192413696,32212254720,0.60,254000000,144000000,18500000,9830000000,6
2026-05-06T13:43:23Z,fts-test-gpas-1,3.80,1650341183,32212254720,5.13,65300000,74500000,5030000,1450000000,136
